 0.6434950E+04 0.3096391E-05 0.2306523E-05 0.1305788E-05 0.1859628E-05 0.1332011E-05 0.8088320E-06
 0.6434960E+04 0.3096400E-05 0.2306532E-05 0.1305795E-05 0.1318109E-05 0.9995314E-06 0.6793969E-06
 0.6434970E+04 0.3096410E-05 0.2306540E-05 0.1305801E-05 0.9155120E-06 0.7728887E-06 0.5566870E-06
 0.6434980E+04 0.3096419E-05 0.2306549E-05 0.1305807E-05 0.7505869E-06 0.6580829E-06 0.4722132E-06
 0.6434990E+04 0.3096429E-05 0.2306558E-05 0.1305814E-05 0.6691116E-06 0.5893560E-06 0.4188452E-06
 0.6435000E+04 0.3096438E-05 0.2306566E-05 0.1305820E-05 0.6372636E-06 0.5610094E-06 0.3972014E-06
 0.6435010E+04 0.3096448E-05 0.2306574E-05 0.1305826E-05 0.6424497E-06 0.5656608E-06 0.4007239E-06
 0.6435020E+04 0.3096458E-05 0.2306583E-05 0.1305832E-05 0.6888921E-06 0.6066343E-06 0.4322027E-06
 0.6435030E+04 0.3096467E-05 0.2306591E-05 0.1305839E-05 0.7850607E-06 0.6848068E-06 0.4928035E-06
 0.6435040E+04 0.3096477E-05 0.2306600E-05 0.1305845E-05 0.1011021E-05 0.8289982E-06 0.5924786E-06
 0.6435050E+04 0.3096486E-05 0.2306608E-05 0.1305851E-05 0.1470927E-05 0.1088086E-05 0.7167096E-06
 0.6435060E+04 0.3096496E-05 0.2306617E-05 0.1305858E-05 0.2005301E-05 0.1432780E-05 0.8466924E-06
 0.6435070E+04 0.3096505E-05 0.2306625E-05 0.1305864E-05 0.2281097E-05 0.1630898E-05 0.9203582E-06
 0.6435080E+04 0.3096515E-05 0.2306634E-05 0.1305870E-05 0.2390632E-05 0.1710357E-05 0.9472581E-06
 0.6435090E+04 0.3096524E-05 0.2306642E-05 0.1305876E-05 0.2428642E-05 0.1737338E-05 0.9547699E-06
 0.6435100E+04 0.3096534E-05 0.2306651E-05 0.1305883E-05 0.2442232E-05 0.1747096E-05 0.9569227E-06
 0.6435110E+04 0.3096543E-05 0.2306659E-05 0.1305889E-05 0.2436829E-05 0.1743551E-05 0.9551550E-06
 0.6435120E+04 0.3096553E-05 0.2306668E-05 0.1305895E-05 0.2410556E-05 0.1725028E-05 0.9483802E-06
 0.6435130E+04 0.3096562E-05 0.2306676E-05 0.1305902E-05 0.2368640E-05 0.1694934E-05 0.9373989E-06
 0.6435140E+04 0.3096572E-05 0.2306685E-05 0.1305908E-05 0.2318403E-05 0.1658839E-05 0.9242096E-06
 0.6435150E+04 0.3096581E-05 0.2306693E-05 0.1305914E-05 0.2283803E-05 0.1633952E-05 0.9150276E-06
 0.6435160E+04 0.3096591E-05 0.2306702E-05 0.1305921E-05 0.2278299E-05 0.1629917E-05 0.9133364E-06
 0.6435170E+04 0.3096601E-05 0.2306710E-05 0.1305927E-05 0.2305950E-05 0.1649683E-05 0.9202273E-06
 0.6435180E+04 0.3096610E-05 0.2306719E-05 0.1305933E-05 0.2359010E-05 0.1687719E-05 0.9335862E-06
 0.6435190E+04 0.3096620E-05 0.2306727E-05 0.1305939E-05 0.2413318E-05 0.1726791E-05 0.9472495E-06
 0.6435200E+04 0.3096630E-05 0.2306736E-05 0.1305946E-05 0.2458840E-05 0.1759315E-05 0.9582702E-06
 0.6435210E+04 0.3096639E-05 0.2306744E-05 0.1305952E-05 0.2486104E-05 0.1778447E-05 0.9643766E-06
 0.6435220E+04 0.3096649E-05 0.2306753E-05 0.1305958E-05 0.2501178E-05 0.1788719E-05 0.9673635E-06
 0.6435230E+04 0.3096658E-05 0.2306761E-05 0.1305965E-05 0.2507655E-05 0.1792922E-05 0.9683763E-06
 0.6435240E+04 0.3096668E-05 0.2306770E-05 0.1305971E-05 0.2510859E-05 0.1794998E-05 0.9688660E-06
 0.6435250E+04 0.3096677E-05 0.2306778E-05 0.1305977E-05 0.2512226E-05 0.1795912E-05 0.9690917E-06
 0.6435260E+04 0.3096686E-05 0.2306786E-05 0.1305983E-05 0.2512841E-05 0.1796370E-05 0.9692317E-06
 0.6435270E+04 0.3096696E-05 0.2306795E-05 0.1305990E-05 0.2512955E-05 0.1796553E-05 0.9693323E-06
 0.6435280E+04 0.3096706E-05 0.2306803E-05 0.1305996E-05 0.2512702E-05 0.1796516E-05 0.9693952E-06
 0.6435290E+04 0.3096715E-05 0.2306812E-05 0.1306002E-05 0.2512059E-05 0.1796257E-05 0.9694281E-06
 0.6435300E+04 0.3096725E-05 0.2306820E-05 0.1306008E-05 0.2511027E-05 0.1795767E-05 0.9694237E-06
 0.6435310E+04 0.3096734E-05 0.2306829E-05 0.1306015E-05 0.2509341E-05 0.1794902E-05 0.9693662E-06
 0.6435320E+04 0.3096744E-05 0.2306837E-05 0.1306021E-05 0.2506524E-05 0.1793420E-05 0.9692138E-06
 0.6435330E+04 0.3096754E-05 0.2306846E-05 0.1306028E-05 0.2501296E-05 0.1790452E-05 0.9687674E-06
 0.6435340E+04 0.3096763E-05 0.2306854E-05 0.1306034E-05 0.2491246E-05 0.1784324E-05 0.9675185E-06
 0.6435350E+04 0.3096773E-05 0.2306863E-05 0.1306040E-05 0.2468981E-05 0.1769857E-05 0.9638418E-06
 0.6435360E+04 0.3096782E-05 0.2306871E-05 0.1306046E-05 0.2427127E-05 0.1741372E-05 0.9554678E-06
 0.6435370E+04 0.3096792E-05 0.2306880E-05 0.1306053E-05 0.2351672E-05 0.1688763E-05 0.9386501E-06
 0.6435380E+04 0.3096801E-05 0.2306888E-05 0.1306059E-05 0.2252705E-05 0.1619222E-05 0.9154317E-06
 0.6435390E+04 0.3096811E-05 0.2306897E-05 0.1306065E-05 0.2141101E-05 0.1541762E-05 0.8893940E-06
 0.6435400E+04 0.3096820E-05 0.2306905E-05 0.1306071E-05 0.2060098E-05 0.1486435E-05 0.8708386E-06
 0.6435410E+04 0.3096830E-05 0.2306914E-05 0.1306078E-05 0.2029550E-05 0.1465866E-05 0.8639839E-06
 0.6435420E+04 0.3096840E-05 0.2306922E-05 0.1306084E-05 0.2061266E-05 0.1487475E-05 0.8713136E-06
 0.6435430E+04 0.3096849E-05 0.2306931E-05 0.1306090E-05 0.2147385E-05 0.1546637E-05 0.8913272E-06
 0.6435440E+04 0.3096859E-05 0.2306939E-05 0.1306097E-05 0.2252072E-05 0.1619704E-05 0.9161303E-06
 0.6435450E+04 0.3096868E-05 0.2306948E-05 0.1306103E-05 0.2351226E-05 0.1689729E-05 0.9397489E-06
 0.6435460E+04 0.3096878E-05 0.2306956E-05 0.1306109E-05 0.2416551E-05 0.1735465E-05 0.9545298E-06
 0.6435470E+04 0.3096887E-05 0.2306965E-05 0.1306116E-05 0.2453500E-05 0.1760619E-05 0.9619345E-06
 0.6435480E+04 0.3096897E-05 0.2306973E-05 0.1306122E-05 0.2469353E-05 0.1770783E-05 0.9644002E-06
 0.6435490E+04 0.3096907E-05 0.2306982E-05 0.1306128E-05 0.2477135E-05 0.1775477E-05 0.9653127E-06
 0.6435500E+04 0.3096916E-05 0.2306990E-05 0.1306134E-05 0.2482355E-05 0.1778738E-05 0.9660748E-06
 0.6435510E+04 0.3096925E-05 0.2306998E-05 0.1306141E-05 0.2487584E-05 0.1782201E-05 0.9670667E-06
 0.6435520E+04 0.3096935E-05 0.2307007E-05 0.1306147E-05 0.2492565E-05 0.1785641E-05 0.9681303E-06
 0.6435530E+04 0.3096944E-05 0.2307015E-05 0.1306153E-05 0.2496258E-05 0.1788189E-05 0.9689125E-06
 0.6435540E+04 0.3096954E-05 0.2307024E-05 0.1306160E-05 0.2498721E-05 0.1789859E-05 0.9694093E-06
 0.6435550E+04 0.3096964E-05 0.2307032E-05 0.1306166E-05 0.2499902E-05 0.1790653E-05 0.9696438E-06
 0.6435560E+04 0.3096973E-05 0.2307041E-05 0.1306172E-05 0.2500334E-05 0.1790957E-05 0.9697484E-06
 0.6435570E+04 0.3096983E-05 0.2307049E-05 0.1306178E-05 0.2500323E-05 0.1790986E-05 0.9697887E-06
 0.6435580E+04 0.3096993E-05 0.2307058E-05 0.1306185E-05 0.2499962E-05 0.1790811E-05 0.9697939E-06
 0.6435590E+04 0.3097002E-05 0.2307066E-05 0.1306191E-05 0.2499422E-05 0.1790536E-05 0.9697816E-06
 0.6435600E+04 0.3097012E-05 0.2307075E-05 0.1306197E-05 0.2498645E-05 0.1790128E-05 0.9697492E-06
 0.6435610E+04 0.3097021E-05 0.2307083E-05 0.1306204E-05 0.2497706E-05 0.1789620E-05 0.9696951E-06
 0.6435620E+04 0.3097031E-05 0.2307092E-05 0.1306210E-05 0.2496556E-05 0.1788982E-05 0.9696140E-06
 0.6435630E+04 0.3097040E-05 0.2307100E-05 0.1306216E-05 0.2495375E-05 0.1788319E-05 0.9695242E-06
 0.6435640E+04 0.3097050E-05 0.2307109E-05 0.1306223E-05 0.2494231E-05 0.1787679E-05 0.9694414E-06
 0.6435650E+04 0.3097059E-05 0.2307117E-05 0.1306229E-05 0.2493358E-05 0.1787209E-05 0.9693964E-06
 0.6435660E+04 0.3097069E-05 0.2307126E-05 0.1306235E-05 0.2492702E-05 0.1786882E-05 0.9693907E-06
 0.6435670E+04 0.3097078E-05 0.2307134E-05 0.1306241E-05 0.2492219E-05 0.1786660E-05 0.9694061E-06
 0.6435680E+04 0.3097088E-05 0.2307143E-05 0.1306248E-05 0.2491644E-05 0.1786375E-05 0.9694072E-06
 0.6435690E+04 0.3097097E-05 0.2307151E-05 0.1306254E-05 0.2490855E-05 0.1785940E-05 0.9693647E-06
 0.6435700E+04 0.3097107E-05 0.2307160E-05 0.1306260E-05 0.2489768E-05 0.1785302E-05 0.9692698E-06
 0.6435710E+04 0.3097116E-05 0.2307168E-05 0.1306267E-05 0.2488586E-05 0.1784599E-05 0.9691548E-06
 0.6435720E+04 0.3097126E-05 0.2307177E-05 0.1306273E-05 0.2487460E-05 0.1783939E-05 0.9690558E-06
 0.6435730E+04 0.3097136E-05 0.2307185E-05 0.1306279E-05 0.2486671E-05 0.1783508E-05 0.9690181E-06
 0.6435740E+04 0.3097146E-05 0.2307194E-05 0.1306286E-05 0.2486182E-05 0.1783291E-05 0.9690448E-06
 0.6435750E+04 0.3097155E-05 0.2307202E-05 0.1306292E-05 0.2485946E-05 0.1783235E-05 0.9691087E-06
 0.6435760E+04 0.3097164E-05 0.2307211E-05 0.1306298E-05 0.2485730E-05 0.1783189E-05 0.9691729E-06
 0.6435770E+04 0.3097174E-05 0.2307219E-05 0.1306304E-05 0.2485379E-05 0.1783054E-05 0.9692144E-06
 0.6435780E+04 0.3097183E-05 0.2307227E-05 0.1306311E-05 0.2484872E-05 0.1782807E-05 0.9692225E-06
 0.6435790E+04 0.3097193E-05 0.2307236E-05 0.1306317E-05 0.2484173E-05 0.1782441E-05 0.9692053E-06
 0.6435800E+04 0.3097202E-05 0.2307244E-05 0.1306323E-05 0.2483395E-05 0.1782023E-05 0.9691746E-06
 0.6435810E+04 0.3097212E-05 0.2307253E-05 0.1306330E-05 0.2482503E-05 0.1781543E-05 0.9691346E-06
 0.6435820E+04 0.3097222E-05 0.2307261E-05 0.1306336E-05 0.2481611E-05 0.1781062E-05 0.9690931E-06
 0.6435830E+04 0.3097231E-05 0.2307270E-05 0.1306342E-05 0.2480648E-05 0.1780543E-05 0.9690474E-06
 0.6435840E+04 0.3097241E-05 0.2307278E-05 0.1306348E-05 0.2479708E-05 0.1780037E-05 0.9690026E-06
 0.6435850E+04 0.3097250E-05 0.2307287E-05 0.1306355E-05 0.2478705E-05 0.1779498E-05 0.9689545E-06
 0.6435860E+04 0.3097260E-05 0.2307295E-05 0.1306361E-05 0.2477736E-05 0.1778977E-05 0.9689076E-06
 0.6435870E+04 0.3097269E-05 0.2307304E-05 0.1306367E-05 0.2476719E-05 0.1778428E-05 0.9688577E-06
 0.6435880E+04 0.3097279E-05 0.2307312E-05 0.1306374E-05 0.2475723E-05 0.1777893E-05 0.9688088E-06
 0.6435890E+04 0.3097289E-05 0.2307321E-05 0.1306380E-05 0.2474682E-05 0.1777332E-05 0.9687574E-06
 0.6435900E+04 0.3097298E-05 0.2307329E-05 0.1306386E-05 0.2473662E-05 0.1776784E-05 0.9687067E-06
 0.6435910E+04 0.3097308E-05 0.2307338E-05 0.1306393E-05 0.2472580E-05 0.1776202E-05 0.9686524E-06
 0.6435920E+04 0.3097317E-05 0.2307346E-05 0.1306399E-05 0.2471537E-05 0.1775641E-05 0.9685998E-06
 0.6435930E+04 0.3097327E-05 0.2307355E-05 0.1306405E-05 0.2470430E-05 0.1775046E-05 0.9685437E-06
 0.6435940E+04 0.3097336E-05 0.2307363E-05 0.1306411E-05 0.2469365E-05 0.1774473E-05 0.9684893E-06
 0.6435950E+04 0.3097346E-05 0.2307372E-05 0.1306418E-05 0.2468248E-05 0.1773871E-05 0.9684318E-06
 0.6435960E+04 0.3097355E-05 0.2307380E-05 0.1306424E-05 0.2467158E-05 0.1773286E-05 0.9683756E-06
 0.6435970E+04 0.3097365E-05 0.2307389E-05 0.1306430E-05 0.2466002E-05 0.1772664E-05 0.9683156E-06
 0.6435980E+04 0.3097375E-05 0.2307397E-05 0.1306437E-05 0.2464889E-05 0.1772066E-05 0.9682576E-06
 0.6435990E+04 0.3097384E-05 0.2307406E-05 0.1306443E-05 0.2463708E-05 0.1771431E-05 0.9681957E-06
 0.6436000E+04 0.3097394E-05 0.2307414E-05 0.1306449E-05 0.2462570E-05 0.1770820E-05 0.9681359E-06
 0.6436010E+04 0.3097403E-05 0.2307422E-05 0.1306455E-05 0.2461421E-05 0.1770202E-05 0.9680750E-06
 0.6436020E+04 0.3097413E-05 0.2307431E-05 0.1306462E-05 0.2460202E-05 0.1769547E-05 0.9680102E-06
 0.6436030E+04 0.3097422E-05 0.2307439E-05 0.1306468E-05 0.2459027E-05 0.1768917E-05 0.9679476E-06
 0.6436040E+04 0.3097432E-05 0.2307448E-05 0.1306474E-05 0.2457780E-05 0.1768247E-05 0.9678809E-06
 0.6436050E+04 0.3097441E-05 0.2307457E-05 0.1306480E-05 0.2456579E-05 0.1767603E-05 0.9678163E-06
 0.6436060E+04 0.3097451E-05 0.2307465E-05 0.1306487E-05 0.2455304E-05 0.1766919E-05 0.9677474E-06
 0.6436070E+04 0.3097460E-05 0.2307474E-05 0.1306493E-05 0.2454074E-05 0.1766260E-05 0.9676809E-06
 0.6436080E+04 0.3097470E-05 0.2307482E-05 0.1306500E-05 0.2452768E-05 0.1765561E-05 0.9676099E-06
 0.6436090E+04 0.3097480E-05 0.2307490E-05 0.1306506E-05 0.2451508E-05 0.1764887E-05 0.9675414E-06
 0.6436100E+04 0.3097489E-05 0.2307499E-05 0.1306512E-05 0.2450169E-05 0.1764172E-05 0.9674683E-06
 0.6436110E+04 0.3097499E-05 0.2307507E-05 0.1306518E-05 0.2448877E-05 0.1763482E-05 0.9673977E-06
 0.6436120E+04 0.3097508E-05 0.2307516E-05 0.1306525E-05 0.2447502E-05 0.1762749E-05 0.9673223E-06
 0.6436130E+04 0.3097518E-05 0.2307525E-05 0.1306531E-05 0.2446174E-05 0.1762043E-05 0.9672496E-06
 0.6436140E+04 0.3097528E-05 0.2307533E-05 0.1306537E-05 0.2444758E-05 0.1761291E-05 0.9671719E-06
 0.6436150E+04 0.3097537E-05 0.2307541E-05 0.1306544E-05 0.2443389E-05 0.1760566E-05 0.9670968E-06
 0.6436160E+04 0.3097547E-05 0.2307550E-05 0.1306550E-05 0.2441927E-05 0.1759793E-05 0.9670167E-06
 0.6436170E+04 0.3097556E-05 0.2307558E-05 0.1306556E-05 0.2440510E-05 0.1759046E-05 0.9669392E-06
 0.6436180E+04 0.3097566E-05 0.2307567E-05 0.1306563E-05 0.2438993E-05 0.1758250E-05 0.9668564E-06
 0.6436190E+04 0.3097575E-05 0.2307575E-05 0.1306569E-05 0.2437519E-05 0.1757479E-05 0.9667763E-06
 0.6436200E+04 0.3097585E-05 0.2307584E-05 0.1306575E-05 0.2435934E-05 0.1756654E-05 0.9666907E-06
 0.6436210E+04 0.3097594E-05 0.2307593E-05 0.1306581E-05 0.2434387E-05 0.1755853E-05 0.9666076E-06
 0.6436220E+04 0.3097604E-05 0.2307601E-05 0.1306588E-05 0.2432714E-05 0.1754993E-05 0.9665187E-06
 0.6436230E+04 0.3097613E-05 0.2307609E-05 0.1306594E-05 0.2431068E-05 0.1754154E-05 0.9664321E-06
 0.6436240E+04 0.3097623E-05 0.2307618E-05 0.1306600E-05 0.2429273E-05 0.1753247E-05 0.9663393E-06
 0.6436250E+04 0.3097632E-05 0.2307626E-05 0.1306607E-05 0.2427486E-05 0.1752355E-05 0.9662487E-06
 0.6436260E+04 0.3097642E-05 0.2307635E-05 0.1306613E-05 0.2425605E-05 0.1751428E-05 0.9661555E-06
 0.6436270E+04 0.3097652E-05 0.2307643E-05 0.1306619E-05 0.2423456E-05 0.1750378E-05 0.9660472E-06
 0.6436280E+04 0.3097661E-05 0.2307652E-05 0.1306625E-05 0.2421280E-05 0.1749343E-05 0.9659459E-06
 0.6436290E+04 0.3097671E-05 0.2307660E-05 0.1306632E-05 0.2418761E-05 0.1748174E-05 0.9658340E-06
 0.6436300E+04 0.3097680E-05 0.2307669E-05 0.1306638E-05 0.2416047E-05 0.1746947E-05 0.9657198E-06
 0.6436310E+04 0.3097690E-05 0.2307677E-05 0.1306644E-05 0.2412705E-05 0.1745481E-05 0.9655875E-06
 0.6436320E+04 0.3097699E-05 0.2307686E-05 0.1306650E-05 0.2408750E-05 0.1743787E-05 0.9654389E-06
 0.6436330E+04 0.3097709E-05 0.2307694E-05 0.1306657E-05 0.2402849E-05 0.1741331E-05 0.9652310E-06
 0.6436340E+04 0.3097718E-05 0.2307703E-05 0.1306663E-05 0.2394805E-05 0.1737909E-05 0.9648873E-06
 0.6436350E+04 0.3097728E-05 0.2307711E-05 0.1306669E-05 0.2381402E-05 0.1731862E-05 0.9640819E-06
 0.6436360E+04 0.3097737E-05 0.2307720E-05 0.1306676E-05 0.2360915E-05 0.1721772E-05 0.9622756E-06
 0.6436370E+04 0.3097747E-05 0.2307728E-05 0.1306682E-05 0.2328431E-05 0.1704376E-05 0.9583798E-06
 0.6436380E+04 0.3097757E-05 0.2307737E-05 0.1306688E-05 0.2288455E-05 0.1681405E-05 0.9524999E-06
 0.6436390E+04 0.3097766E-05 0.2307745E-05 0.1306695E-05 0.2244680E-05 0.1655539E-05 0.9455292E-06
 0.6436400E+04 0.3097776E-05 0.2307753E-05 0.1306701E-05 0.2213363E-05 0.1637144E-05 0.9408174E-06
 0.6436410E+04 0.3097785E-05 0.2307762E-05 0.1306707E-05 0.2202706E-05 0.1631633E-05 0.9401259E-06
 0.6436420E+04 0.3097795E-05 0.2307771E-05 0.1306713E-05 0.2216010E-05 0.1640643E-05 0.9435299E-06
 0.6436430E+04 0.3097804E-05 0.2307779E-05 0.1306720E-05 0.2248216E-05 0.1660458E-05 0.9494708E-06
 0.6436440E+04 0.3097814E-05 0.2307788E-05 0.1306726E-05 0.2285479E-05 0.1682118E-05 0.9551275E-06
 0.6436450E+04 0.3097824E-05 0.2307796E-05 0.1306732E-05 0.2320853E-05 0.1701535E-05 0.9595116E-06
 0.6436460E+04 0.3097833E-05 0.2307804E-05 0.1306739E-05 0.2346202E-05 0.1714243E-05 0.9619092E-06
 0.6436470E+04 0.3097843E-05 0.2307813E-05 0.1306745E-05 0.2363027E-05 0.1721890E-05 0.9630637E-06
 0.6436480E+04 0.3097852E-05 0.2307821E-05 0.1306751E-05 0.2372025E-05 0.1725470E-05 0.9634600E-06
 0.6436490E+04 0.3097862E-05 0.2307830E-05 0.1306758E-05 0.2376829E-05 0.1727047E-05 0.9635601E-06
 0.6436500E+04 0.3097871E-05 0.2307839E-05 0.1306764E-05 0.2379047E-05 0.1727526E-05 0.9635382E-06
 0.6436510E+04 0.3097881E-05 0.2307847E-05 0.1306770E-05 0.2379689E-05 0.1727414E-05 0.9634745E-06
 0.6436520E+04 0.3097890E-05 0.2307856E-05 0.1306776E-05 0.2379533E-05 0.1726974E-05 0.9633849E-06
 0.6436530E+04 0.3097900E-05 0.2307864E-05 0.1306783E-05 0.2378957E-05 0.1726416E-05 0.9632947E-06
 0.6436540E+04 0.3097910E-05 0.2307872E-05 0.1306789E-05 0.2377974E-05 0.1725680E-05 0.9631843E-06
 0.6436550E+04 0.3097919E-05 0.2307881E-05 0.1306795E-05 0.2376815E-05 0.1724900E-05 0.9630738E-06
 0.6436560E+04 0.3097929E-05 0.2307889E-05 0.1306802E-05 0.2375397E-05 0.1724002E-05 0.9629498E-06
 0.6436570E+04 0.3097938E-05 0.2307898E-05 0.1306808E-05 0.2373942E-05 0.1723113E-05 0.9628303E-06
 0.6436580E+04 0.3097948E-05 0.2307907E-05 0.1306814E-05 0.2372311E-05 0.1722141E-05 0.9627021E-06
 0.6436590E+04 0.3097957E-05 0.2307915E-05 0.1306820E-05 0.2370680E-05 0.1721187E-05 0.9625782E-06
 0.6436600E+04 0.3097967E-05 0.2307923E-05 0.1306827E-05 0.2368899E-05 0.1720160E-05 0.9624464E-06
 0.6436610E+04 0.3097976E-05 0.2307932E-05 0.1306833E-05 0.2367148E-05 0.1719160E-05 0.9623194E-06
 0.6436620E+04 0.3097986E-05 0.2307940E-05 0.1306839E-05 0.2365257E-05 0.1718088E-05 0.9621837E-06
 0.6436630E+04 0.3097995E-05 0.2307949E-05 0.1306846E-05 0.2363431E-05 0.1717060E-05 0.9620540E-06
 0.6436640E+04 0.3098005E-05 0.2307957E-05 0.1306852E-05 0.2361446E-05 0.1715947E-05 0.9619124E-06
 0.6436650E+04 0.3098015E-05 0.2307966E-05 0.1306858E-05 0.2359535E-05 0.1714876E-05 0.9617760E-06
 0.6436660E+04 0.3098024E-05 0.2307975E-05 0.1306865E-05 0.2357474E-05 0.1713729E-05 0.9616302E-06
 0.6436670E+04 0.3098034E-05 0.2307983E-05 0.1306871E-05 0.2355479E-05 0.1712621E-05 0.9614895E-06
 0.6436680E+04 0.3098043E-05 0.2307991E-05 0.1306877E-05 0.2353353E-05 0.1711443E-05 0.9613397E-06
 0.6436690E+04 0.3098053E-05 0.2308000E-05 0.1306883E-05 0.2351298E-05 0.1710307E-05 0.9611950E-06
 0.6436700E+04 0.3098063E-05 0.2308008E-05 0.1306890E-05 0.2349110E-05 0.1709100E-05 0.9610411E-06
 0.6436710E+04 0.3098072E-05 0.2308017E-05 0.1306896E-05 0.2347000E-05 0.1707936E-05 0.9608926E-06
 0.6436720E+04 0.3098082E-05 0.2308025E-05 0.1306902E-05 0.2344755E-05 0.1706700E-05 0.9607347E-06
 0.6436730E+04 0.3098091E-05 0.2308034E-05 0.1306909E-05 0.2342591E-05 0.1705510E-05 0.9605823E-06
 0.6436740E+04 0.3098101E-05 0.2308042E-05 0.1306915E-05 0.2340292E-05 0.1704247E-05 0.9604202E-06
 0.6436750E+04 0.3098110E-05 0.2308051E-05 0.1306921E-05 0.2338076E-05 0.1703030E-05 0.9602637E-06
 0.6436760E+04 0.3098119E-05 0.2308059E-05 0.1306927E-05 0.2335835E-05 0.1701801E-05 0.9601055E-06
 0.6436770E+04 0.3098129E-05 0.2308068E-05 0.1306934E-05 0.2333455E-05 0.1700496E-05 0.9599371E-06
 0.6436780E+04 0.3098138E-05 0.2308076E-05 0.1306940E-05 0.2331164E-05 0.1699240E-05 0.9597746E-06
 0.6436790E+04 0.3098148E-05 0.2308085E-05 0.1306946E-05 0.2328731E-05 0.1697908E-05 0.9596021E-06
 0.6436800E+04 0.3098158E-05 0.2308093E-05 0.1306953E-05 0.2326389E-05 0.1696626E-05 0.9594355E-06
 0.6436810E+04 0.3098167E-05 0.2308102E-05 0.1306959E-05 0.2323903E-05 0.1695266E-05 0.9592584E-06
 0.6436820E+04 0.3098177E-05 0.2308110E-05 0.1306965E-05 0.2321511E-05 0.1693957E-05 0.9590877E-06
 0.6436830E+04 0.3098187E-05 0.2308119E-05 0.1306972E-05 0.2318971E-05 0.1692569E-05 0.9589062E-06
 0.6436840E+04 0.3098196E-05 0.2308127E-05 0.1306978E-05 0.2316527E-05 0.1691233E-05 0.9587311E-06
 0.6436850E+04 0.3098206E-05 0.2308135E-05 0.1306984E-05 0.2313934E-05 0.1689816E-05 0.9585450E-06
 0.6436860E+04 0.3098215E-05 0.2308144E-05 0.1306990E-05 0.2311418E-05 0.1688441E-05 0.9583638E-06
 0.6436870E+04 0.3098225E-05 0.2308153E-05 0.1306997E-05 0.2308770E-05 0.1686995E-05 0.9581730E-06
 0.6436880E+04 0.3098234E-05 0.2308161E-05 0.1307003E-05 0.2306199E-05 0.1685591E-05 0.9579870E-06
 0.6436890E+04 0.3098244E-05 0.2308170E-05 0.1307009E-05 0.2303495E-05 0.1684114E-05 0.9577913E-06
 0.6436900E+04 0.3098253E-05 0.2308178E-05 0.1307016E-05 0.2300859E-05 0.1682680E-05 0.9576014E-06
 0.6436910E+04 0.3098263E-05 0.2308186E-05 0.1307022E-05 0.2298092E-05 0.1681171E-05 0.9574004E-06
 0.6436920E+04 0.3098272E-05 0.2308195E-05 0.1307028E-05 0.2295427E-05 0.1679718E-05 0.9572066E-06
 0.6436930E+04 0.3098282E-05 0.2308203E-05 0.1307035E-05 0.2292597E-05 0.1678175E-05 0.9570003E-06
 0.6436940E+04 0.3098292E-05 0.2308212E-05 0.1307041E-05 0.2289868E-05 0.1676688E-05 0.9568011E-06
 0.6436950E+04 0.3098301E-05 0.2308221E-05 0.1307047E-05 0.2286967E-05 0.1675107E-05 0.9565883E-06
 0.6436960E+04 0.3098311E-05 0.2308229E-05 0.1307053E-05 0.2284164E-05 0.1673579E-05 0.9563817E-06
 0.6436970E+04 0.3098320E-05 0.2308238E-05 0.1307060E-05 0.2281167E-05 0.1671944E-05 0.9561583E-06
 0.6436980E+04 0.3098330E-05 0.2308246E-05 0.1307066E-05 0.2278261E-05 0.1670355E-05 0.9559368E-06
 0.6436990E+04 0.3098339E-05 0.2308254E-05 0.1307072E-05 0.2275158E-05 0.1668651E-05 0.9556933E-06
 0.6437000E+04 0.3098349E-05 0.2308263E-05 0.1307079E-05 0.2272167E-05 0.1667005E-05 0.9554531E-06
 0.6437010E+04 0.3098358E-05 0.2308271E-05 0.1307085E-05 0.2269155E-05 0.1665349E-05 0.9552116E-06
 0.6437020E+04 0.3098368E-05 0.2308280E-05 0.1307091E-05 0.2266022E-05 0.1663634E-05 0.9549685E-06
 0.6437030E+04 0.3098377E-05 0.2308288E-05 0.1307097E-05 0.2263063E-05 0.1662026E-05 0.9547523E-06
 0.6437040E+04 0.3098387E-05 0.2308297E-05 0.1307104E-05 0.2259979E-05 0.1660361E-05 0.9545378E-06
 0.6437050E+04 0.3098397E-05 0.2308305E-05 0.1307110E-05 0.2257037E-05 0.1658775E-05 0.9543355E-06
 0.6437060E+04 0.3098406E-05 0.2308314E-05 0.1307116E-05 0.2253896E-05 0.1657080E-05 0.9541150E-06
 0.6437070E+04 0.3098416E-05 0.2308322E-05 0.1307123E-05 0.2250852E-05 0.1655429E-05 0.9538934E-06
 0.6437080E+04 0.3098425E-05 0.2308331E-05 0.1307129E-05 0.2247578E-05 0.1653646E-05 0.9536485E-06
 0.6437090E+04 0.3098435E-05 0.2308339E-05 0.1307135E-05 0.2244360E-05 0.1651893E-05 0.9534040E-06
 0.6437100E+04 0.3098445E-05 0.2308348E-05 0.1307142E-05 0.2240777E-05 0.1649946E-05 0.9531267E-06
 0.6437110E+04 0.3098454E-05 0.2308356E-05 0.1307148E-05 0.2237167E-05 0.1647942E-05 0.9528142E-06
 0.6437120E+04 0.3098464E-05 0.2308365E-05 0.1307154E-05 0.2232799E-05 0.1645424E-05 0.9523379E-06
