 0.6440100E+04 0.3101310E-05 0.2310893E-05 0.1309030E-05 0.1723899E-05 0.1364178E-05 0.9026882E-06
 0.6440110E+04 0.3101319E-05 0.2310901E-05 0.1309036E-05 0.1731642E-05 0.1368561E-05 0.9035901E-06
 0.6440120E+04 0.3101329E-05 0.2310910E-05 0.1309043E-05 0.1739716E-05 0.1373125E-05 0.9045251E-06
 0.6440130E+04 0.3101338E-05 0.2310918E-05 0.1309049E-05 0.1747353E-05 0.1377437E-05 0.9054043E-06
 0.6440140E+04 0.3101348E-05 0.2310927E-05 0.1309055E-05 0.1755315E-05 0.1381928E-05 0.9063160E-06
 0.6440150E+04 0.3101357E-05 0.2310935E-05 0.1309061E-05 0.1762845E-05 0.1386169E-05 0.9071733E-06
 0.6440160E+04 0.3101367E-05 0.2310944E-05 0.1309068E-05 0.1770684E-05 0.1390581E-05 0.9080619E-06
 0.6440170E+04 0.3101377E-05 0.2310952E-05 0.1309074E-05 0.1778104E-05 0.1394752E-05 0.9088980E-06
 0.6440180E+04 0.3101386E-05 0.2310961E-05 0.1309080E-05 0.1785838E-05 0.1399094E-05 0.9097650E-06
 0.6440190E+04 0.3101396E-05 0.2310969E-05 0.1309087E-05 0.1793149E-05 0.1403194E-05 0.9105806E-06
 0.6440200E+04 0.3101405E-05 0.2310978E-05 0.1309093E-05 0.1800767E-05 0.1407463E-05 0.9114265E-06
 0.6440210E+04 0.3101415E-05 0.2310986E-05 0.1309099E-05 0.1807966E-05 0.1411494E-05 0.9122222E-06
 0.6440220E+04 0.3101425E-05 0.2310995E-05 0.1309106E-05 0.1815467E-05 0.1415690E-05 0.9130474E-06
 0.6440230E+04 0.3101434E-05 0.2311003E-05 0.1309112E-05 0.1822555E-05 0.1419651E-05 0.9138237E-06
 0.6440240E+04 0.3101444E-05 0.2311012E-05 0.1309118E-05 0.1829936E-05 0.1423774E-05 0.9146289E-06
 0.6440250E+04 0.3101453E-05 0.2311020E-05 0.1309124E-05 0.1836906E-05 0.1427664E-05 0.9153859E-06
 0.6440260E+04 0.3101462E-05 0.2311028E-05 0.1309131E-05 0.1843817E-05 0.1431518E-05 0.9161332E-06
 0.6440270E+04 0.3101472E-05 0.2311037E-05 0.1309137E-05 0.1851005E-05 0.1435522E-05 0.9169061E-06
 0.6440280E+04 0.3101481E-05 0.2311045E-05 0.1309143E-05 0.1857779E-05 0.1439291E-05 0.9176292E-06
 0.6440290E+04 0.3101491E-05 0.2311054E-05 0.1309150E-05 0.1864797E-05 0.1443194E-05 0.9183718E-06
 0.6440300E+04 0.3101500E-05 0.2311062E-05 0.1309156E-05 0.1871439E-05 0.1446877E-05 0.9190642E-06
 0.6440310E+04 0.3101510E-05 0.2311071E-05 0.1309162E-05 0.1878346E-05 0.1450703E-05 0.9197790E-06
 0.6440320E+04 0.3101520E-05 0.2311079E-05 0.1309168E-05 0.1884892E-05 0.1454330E-05 0.9204579E-06
 0.6440330E+04 0.3101529E-05 0.2311088E-05 0.1309175E-05 0.1891747E-05 0.1458136E-05 0.9211778E-06
 0.6440340E+04 0.3101539E-05 0.2311096E-05 0.1309181E-05 0.1898256E-05 0.1461756E-05 0.9218720E-06
 0.6440350E+04 0.3101548E-05 0.2311105E-05 0.1309187E-05 0.1905074E-05 0.1465553E-05 0.9226037E-06
 0.6440360E+04 0.3101558E-05 0.2311113E-05 0.1309194E-05 0.1911510E-05 0.1469138E-05 0.9232930E-06
 0.6440370E+04 0.3101568E-05 0.2311122E-05 0.1309200E-05 0.1918209E-05 0.1472864E-05 0.9240030E-06
 0.6440380E+04 0.3101577E-05 0.2311130E-05 0.1309206E-05 0.1924522E-05 0.1476369E-05 0.9246643E-06
 0.6440390E+04 0.3101587E-05 0.2311139E-05 0.1309213E-05 0.1931071E-05 0.1480003E-05 0.9253450E-06
 0.6440400E+04 0.3101596E-05 0.2311147E-05 0.1309219E-05 0.1937239E-05 0.1483423E-05 0.9259831E-06
 0.6440410E+04 0.3101606E-05 0.2311156E-05 0.1309225E-05 0.1943649E-05 0.1486976E-05 0.9266439E-06
 0.6440420E+04 0.3101615E-05 0.2311164E-05 0.1309231E-05 0.1949696E-05 0.1490327E-05 0.9272654E-06
 0.6440430E+04 0.3101625E-05 0.2311173E-05 0.1309238E-05 0.1955974E-05 0.1493807E-05 0.9279099E-06
 0.6440440E+04 0.3101634E-05 0.2311181E-05 0.1309244E-05 0.1961890E-05 0.1497088E-05 0.9285164E-06
 0.6440450E+04 0.3101644E-05 0.2311190E-05 0.1309250E-05 0.1968035E-05 0.1500496E-05 0.9291454E-06
 0.6440460E+04 0.3101653E-05 0.2311198E-05 0.1309257E-05 0.1973822E-05 0.1503707E-05 0.9297368E-06
 0.6440470E+04 0.3101663E-05 0.2311207E-05 0.1309263E-05 0.1979827E-05 0.1507039E-05 0.9303488E-06
 0.6440480E+04 0.3101673E-05 0.2311215E-05 0.1309269E-05 0.1985474E-05 0.1510173E-05 0.9309220E-06
 0.6440490E+04 0.3101682E-05 0.2311224E-05 0.1309276E-05 0.1991333E-05 0.1513422E-05 0.9315123E-06
 0.6440500E+04 0.3101692E-05 0.2311232E-05 0.1309282E-05 0.1996853E-05 0.1516480E-05 0.9320647E-06
 0.6440510E+04 0.3101701E-05 0.2311241E-05 0.1309288E-05 0.2002266E-05 0.1519483E-05 0.9326047E-06
 0.6440520E+04 0.3101711E-05 0.2311249E-05 0.1309294E-05 0.2007886E-05 0.1522597E-05 0.9331633E-06
 0.6440530E+04 0.3101720E-05 0.2311258E-05 0.1309301E-05 0.2013224E-05 0.1525549E-05 0.9336906E-06
 0.6440540E+04 0.3101730E-05 0.2311266E-05 0.1309307E-05 0.2018778E-05 0.1528624E-05 0.9342413E-06
 0.6440550E+04 0.3101739E-05 0.2311275E-05 0.1309313E-05 0.2024024E-05 0.1531536E-05 0.9347668E-06
 0.6440560E+04 0.3101749E-05 0.2311283E-05 0.1309320E-05 0.2029572E-05 0.1534612E-05 0.9353217E-06
 0.6440570E+04 0.3101758E-05 0.2311291E-05 0.1309326E-05 0.2034865E-05 0.1537547E-05 0.9358563E-06
 0.6440580E+04 0.3101768E-05 0.2311300E-05 0.1309332E-05 0.2040429E-05 0.1540630E-05 0.9364225E-06
 0.6440590E+04 0.3101777E-05 0.2311308E-05 0.1309338E-05 0.2045770E-05 0.1543583E-05 0.9369637E-06
 0.6440600E+04 0.3101787E-05 0.2311317E-05 0.1309345E-05 0.2051324E-05 0.1546659E-05 0.9375269E-06
 0.6440610E+04 0.3101796E-05 0.2311326E-05 0.1309351E-05 0.2056553E-05 0.1549553E-05 0.9380540E-06
 0.6440620E+04 0.3101806E-05 0.2311334E-05 0.1309357E-05 0.2062024E-05 0.1552570E-05 0.9385960E-06
 0.6440630E+04 0.3101816E-05 0.2311342E-05 0.1309364E-05 0.2067171E-05 0.1555402E-05 0.9391009E-06
 0.6440640E+04 0.3101825E-05 0.2311351E-05 0.1309370E-05 0.2072496E-05 0.1558331E-05 0.9396210E-06
 0.6440650E+04 0.3101835E-05 0.2311359E-05 0.1309376E-05 0.2077482E-05 0.1561075E-05 0.9401081E-06
 0.6440660E+04 0.3101845E-05 0.2311368E-05 0.1309383E-05 0.2082657E-05 0.1563923E-05 0.9406126E-06
 0.6440670E+04 0.3101854E-05 0.2311376E-05 0.1309389E-05 0.2087525E-05 0.1566604E-05 0.9410871E-06
 0.6440680E+04 0.3101864E-05 0.2311385E-05 0.1309395E-05 0.2092573E-05 0.1569386E-05 0.9415795E-06
 0.6440690E+04 0.3101873E-05 0.2311393E-05 0.1309401E-05 0.2097323E-05 0.1572007E-05 0.9420432E-06
 0.6440700E+04 0.3101883E-05 0.2311402E-05 0.1309408E-05 0.2102252E-05 0.1574729E-05 0.9425248E-06
 0.6440710E+04 0.3101892E-05 0.2311410E-05 0.1309414E-05 0.2106891E-05 0.1577294E-05 0.9429784E-06
 0.6440720E+04 0.3101902E-05 0.2311419E-05 0.1309420E-05 0.2111706E-05 0.1579958E-05 0.9434497E-06
 0.6440730E+04 0.3101911E-05 0.2311427E-05 0.1309427E-05 0.2116239E-05 0.1582469E-05 0.9438938E-06
 0.6440740E+04 0.3101921E-05 0.2311436E-05 0.1309433E-05 0.2120942E-05 0.1585078E-05 0.9443551E-06
 0.6440750E+04 0.3101930E-05 0.2311444E-05 0.1309439E-05 0.2125369E-05 0.1587535E-05 0.9447896E-06
 0.6440760E+04 0.3101940E-05 0.2311453E-05 0.1309445E-05 0.2129743E-05 0.1589967E-05 0.9452197E-06
 0.6440770E+04 0.3101950E-05 0.2311461E-05 0.1309452E-05 0.2134322E-05 0.1592504E-05 0.9456671E-06
 0.6440780E+04 0.3101959E-05 0.2311470E-05 0.1309458E-05 0.2138564E-05 0.1594872E-05 0.9460863E-06
 0.6440790E+04 0.3101969E-05 0.2311478E-05 0.1309464E-05 0.2142968E-05 0.1597333E-05 0.9465224E-06
 0.6440800E+04 0.3101978E-05 0.2311487E-05 0.1309471E-05 0.2147101E-05 0.1599647E-05 0.9469332E-06
 0.6440810E+04 0.3101988E-05 0.2311495E-05 0.1309477E-05 0.2151372E-05 0.1602046E-05 0.9473599E-06
 0.6440820E+04 0.3101997E-05 0.2311504E-05 0.1309483E-05 0.2155366E-05 0.1604298E-05 0.9477618E-06
 0.6440830E+04 0.3102007E-05 0.2311512E-05 0.1309490E-05 0.2159470E-05 0.1606624E-05 0.9481784E-06
 0.6440840E+04 0.3102016E-05 0.2311521E-05 0.1309496E-05 0.2163277E-05 0.1608795E-05 0.9485698E-06
 0.6440850E+04 0.3102026E-05 0.2311529E-05 0.1309502E-05 0.2167147E-05 0.1611022E-05 0.9489747E-06
 0.6440860E+04 0.3102035E-05 0.2311537E-05 0.1309508E-05 0.2170650E-05 0.1613068E-05 0.9493517E-06
 0.6440870E+04 0.3102045E-05 0.2311546E-05 0.1309515E-05 0.2174080E-05 0.1615116E-05 0.9497371E-06
 0.6440880E+04 0.3102054E-05 0.2311555E-05 0.1309521E-05 0.2176967E-05 0.1616908E-05 0.9500884E-06
 0.6440890E+04 0.3102064E-05 0.2311563E-05 0.1309527E-05 0.2179176E-05 0.1618462E-05 0.9504248E-06
 0.6440900E+04 0.3102073E-05 0.2311572E-05 0.1309534E-05 0.2180099E-05 0.1619393E-05 0.9506630E-06
 0.6440910E+04 0.3102083E-05 0.2311580E-05 0.1309540E-05 0.2178630E-05 0.1619153E-05 0.9506854E-06
 0.6440920E+04 0.3102093E-05 0.2311588E-05 0.1309546E-05 0.2173330E-05 0.1616771E-05 0.9502009E-06
 0.6440930E+04 0.3102103E-05 0.2311597E-05 0.1309553E-05 0.2161936E-05 0.1610775E-05 0.9487070E-06
 0.6440940E+04 0.3102112E-05 0.2311605E-05 0.1309559E-05 0.2145573E-05 0.1601351E-05 0.9460612E-06
 0.6440950E+04 0.3102122E-05 0.2311614E-05 0.1309565E-05 0.2125742E-05 0.1589406E-05 0.9424095E-06
 0.6440960E+04 0.3102131E-05 0.2311622E-05 0.1309571E-05 0.2110597E-05 0.1579995E-05 0.9393444E-06
 0.6440970E+04 0.3102141E-05 0.2311631E-05 0.1309578E-05 0.2106149E-05 0.1577062E-05 0.9381984E-06
 0.6440980E+04 0.3102150E-05 0.2311640E-05 0.1309584E-05 0.2115897E-05 0.1582926E-05 0.9397986E-06
 0.6440990E+04 0.3102160E-05 0.2311648E-05 0.1309590E-05 0.2138081E-05 0.1596356E-05 0.9436348E-06
 0.6441000E+04 0.3102169E-05 0.2311656E-05 0.1309597E-05 0.2163914E-05 0.1611673E-05 0.9478307E-06
 0.6441010E+04 0.3102178E-05 0.2311665E-05 0.1309603E-05 0.2187808E-05 0.1625408E-05 0.9512862E-06
 0.6441020E+04 0.3102188E-05 0.2311673E-05 0.1309609E-05 0.2207609E-05 0.1636129E-05 0.9536327E-06
 0.6441030E+04 0.3102198E-05 0.2311682E-05 0.1309615E-05 0.2220813E-05 0.1642917E-05 0.9548935E-06
 0.6441040E+04 0.3102207E-05 0.2311690E-05 0.1309622E-05 0.2230378E-05 0.1647645E-05 0.9556475E-06
 0.6441050E+04 0.3102217E-05 0.2311699E-05 0.1309628E-05 0.2236990E-05 0.1650884E-05 0.9561277E-06
 0.6441060E+04 0.3102226E-05 0.2311707E-05 0.1309634E-05 0.2242578E-05 0.1653648E-05 0.9565366E-06
 0.6441070E+04 0.3102236E-05 0.2311716E-05 0.1309641E-05 0.2247054E-05 0.1655943E-05 0.9568926E-06
 0.6441080E+04 0.3102246E-05 0.2311724E-05 0.1309647E-05 0.2251311E-05 0.1658165E-05 0.9572490E-06
 0.6441090E+04 0.3102255E-05 0.2311733E-05 0.1309653E-05 0.2255116E-05 0.1660183E-05 0.9575790E-06
 0.6441100E+04 0.3102265E-05 0.2311741E-05 0.1309660E-05 0.2258929E-05 0.1662229E-05 0.9579183E-06
 0.6441110E+04 0.3102274E-05 0.2311750E-05 0.1309666E-05 0.2262430E-05 0.1664125E-05 0.9582360E-06
 0.6441120E+04 0.3102284E-05 0.2311758E-05 0.1309672E-05 0.2266002E-05 0.1666072E-05 0.9585650E-06
 0.6441130E+04 0.3102293E-05 0.2311767E-05 0.1309678E-05 0.2269314E-05 0.1667888E-05 0.9588739E-06
 0.6441140E+04 0.3102303E-05 0.2311775E-05 0.1309685E-05 0.2272729E-05 0.1669766E-05 0.9591945E-06
 0.6441150E+04 0.3102312E-05 0.2311784E-05 0.1309691E-05 0.2275919E-05 0.1671528E-05 0.9594966E-06
 0.6441160E+04 0.3102322E-05 0.2311792E-05 0.1309697E-05 0.2279214E-05 0.1673354E-05 0.9598106E-06
 0.6441170E+04 0.3102331E-05 0.2311801E-05 0.1309704E-05 0.2282311E-05 0.1675074E-05 0.9601068E-06
 0.6441180E+04 0.3102341E-05 0.2311809E-05 0.1309710E-05 0.2285510E-05 0.1676855E-05 0.9604145E-06
 0.6441190E+04 0.3102350E-05 0.2311818E-05 0.1309716E-05 0.2288517E-05 0.1678531E-05 0.9607046E-06
 0.6441200E+04 0.3102360E-05 0.2311826E-05 0.1309723E-05 0.2291634E-05 0.1680272E-05 0.9610064E-06
 0.6441210E+04 0.3102370E-05 0.2311835E-05 0.1309729E-05 0.2294567E-05 0.1681913E-05 0.9612911E-06
 0.6441220E+04 0.3102379E-05 0.2311843E-05 0.1309735E-05 0.2297611E-05 0.1683617E-05 0.9615874E-06
 0.6441230E+04 0.3102389E-05 0.2311851E-05 0.1309741E-05 0.2300477E-05 0.1685224E-05 0.9618669E-06
 0.6441240E+04 0.3102399E-05 0.2311860E-05 0.1309748E-05 0.2303454E-05 0.1686894E-05 0.9621580E-06
 0.6441250E+04 0.3102408E-05 0.2311869E-05 0.1309754E-05 0.2306258E-05 0.1688470E-05 0.9624326E-06
 0.6441260E+04 0.3102417E-05 0.2311877E-05 0.1309760E-05 0.2309034E-05 0.1690030E-05 0.9627049E-06
 0.6441270E+04 0.3102427E-05 0.2311886E-05 0.1309767E-05 0.2311917E-05 0.1691653E-05 0.9629885E-06
 0.6441280E+04 0.3102436E-05 0.2311894E-05 0.1309773E-05 0.2314636E-05 0.1693183E-05 0.9632561E-06
 0.6441290E+04 0.3102446E-05 0.2311902E-05 0.1309779E-05 0.2317461E-05 0.1694776E-05 0.9635347E-06
 0.6441300E+04 0.3102455E-05 0.2311911E-05 0.1309785E-05 0.2320125E-05 0.1696278E-05 0.9637979E-06
 0.6441310E+04 0.3102465E-05 0.2311919E-05 0.1309792E-05 0.2322894E-05 0.1697841E-05 0.9640718E-06
 0.6441320E+04 0.3102475E-05 0.2311928E-05 0.1309798E-05 0.2325505E-05 0.1699316E-05 0.9643305E-06
 0.6441330E+04 0.3102484E-05 0.2311936E-05 0.1309804E-05 0.2328220E-05 0.1700850E-05 0.9646000E-06
 0.6441340E+04 0.3102494E-05 0.2311945E-05 0.1309811E-05 0.2330780E-05 0.1702298E-05 0.9648544E-06
 0.6441350E+04 0.3102503E-05 0.2311954E-05 0.1309817E-05 0.2333442E-05 0.1703805E-05 0.9651193E-06
 0.6441360E+04 0.3102513E-05 0.2311962E-05 0.1309823E-05 0.2335954E-05 0.1705226E-05 0.9653696E-06
 0.6441370E+04 0.3102522E-05 0.2311970E-05 0.1309830E-05 0.2338565E-05 0.1706706E-05 0.9656302E-06
 0.6441380E+04 0.3102532E-05 0.2311979E-05 0.1309836E-05 0.2341028E-05 0.1708103E-05 0.9658764E-06
 0.6441390E+04 0.3102542E-05 0.2311987E-05 0.1309842E-05 0.2343590E-05 0.1709556E-05 0.9661329E-06
 0.6441400E+04 0.3102551E-05 0.2311996E-05 0.1309848E-05 0.2346006E-05 0.1710928E-05 0.9663752E-06
 0.6441410E+04 0.3102561E-05 0.2312004E-05 0.1309855E-05 0.2348519E-05 0.1712355E-05 0.9666275E-06
 0.6441420E+04 0.3102570E-05 0.2312013E-05 0.1309861E-05 0.2350890E-05 0.1713703E-05 0.9668659E-06
 0.6441430E+04 0.3102580E-05 0.2312021E-05 0.1309868E-05 0.2353356E-05 0.1715105E-05 0.9671143E-06
 0.6441440E+04 0.3102589E-05 0.2312030E-05 0.1309874E-05 0.2355682E-05 0.1716429E-05 0.9673488E-06
 0.6441450E+04 0.3102599E-05 0.2312038E-05 0.1309880E-05 0.2358101E-05 0.1717806E-05 0.9675932E-06
 0.6441460E+04 0.3102608E-05 0.2312047E-05 0.1309886E-05 0.2360383E-05 0.1719107E-05 0.9678242E-06
 0.6441470E+04 0.3102618E-05 0.2312055E-05 0.1309893E-05 0.2362757E-05 0.1720460E-05 0.9680648E-06
 0.6441480E+04 0.3102627E-05 0.2312064E-05 0.1309899E-05 0.2364996E-05 0.1721738E-05 0.9682922E-06
 0.6441490E+04 0.3102637E-05 0.2312072E-05 0.1309905E-05 0.2367324E-05 0.1723068E-05 0.9685291E-06
 0.6441500E+04 0.3102647E-05 0.2312081E-05 0.1309911E-05 0.2369520E-05 0.1724323E-05 0.9687528E-06
 0.6441510E+04 0.3102656E-05 0.2312089E-05 0.1309918E-05 0.2371695E-05 0.1725567E-05 0.9689751E-06
 0.6441520E+04 0.3102666E-05 0.2312098E-05 0.1309924E-05 0.2373957E-05 0.1726862E-05 0.9692064E-06
 0.6441530E+04 0.3102675E-05 0.2312106E-05 0.1309930E-05 0.2376089E-05 0.1728084E-05 0.9694253E-06
 0.6441540E+04 0.3102685E-05 0.2312115E-05 0.1309937E-05 0.2378306E-05 0.1729355E-05 0.9696531E-06
 0.6441550E+04 0.3102694E-05 0.2312123E-05 0.1309943E-05 0.2380395E-05 0.1730555E-05 0.9698686E-06
 0.6441560E+04 0.3102704E-05 0.2312132E-05 0.1309949E-05 0.2382566E-05 0.1731803E-05 0.9700930E-06
 0.6441570E+04 0.3102713E-05 0.2312140E-05 0.1309955E-05 0.2384611E-05 0.1732981E-05 0.9703051E-06
 0.6441580E+04 0.3102723E-05 0.2312149E-05 0.1309962E-05 0.2386735E-05 0.1734206E-05 0.9705260E-06
 0.6441590E+04 0.3102732E-05 0.2312157E-05 0.1309968E-05 0.2388733E-05 0.1735361E-05 0.9707349E-06
 0.6441600E+04 0.3102742E-05 0.2312165E-05 0.1309974E-05 0.2390806E-05 0.1736561E-05 0.9709524E-06
 0.6441610E+04 0.3102751E-05 0.2312174E-05 0.1309981E-05 0.2392445E-05 0.1737622E-05 0.9711561E-06
 0.6441620E+04 0.3102761E-05 0.2312183E-05 0.1309987E-05 0.2394455E-05 0.1738795E-05 0.9713702E-06
 0.6441630E+04 0.3102771E-05 0.2312191E-05 0.1309993E-05 0.2396338E-05 0.1739898E-05 0.9715724E-06
 0.6441640E+04 0.3102780E-05 0.2312200E-05 0.1310000E-05 0.2398280E-05 0.1741040E-05 0.9717829E-06
 0.6441650E+04 0.3102790E-05 0.2312208E-05 0.1310006E-05 0.2400089E-05 0.1742112E-05 0.9719817E-06
 0.6441660E+04 0.3102799E-05 0.2312216E-05 0.1310012E-05 0.2401883E-05 0.1743195E-05 0.9721867E-06
 0.6441670E+04 0.3102809E-05 0.2312225E-05 0.1310018E-05 0.2403582E-05 0.1744223E-05 0.9723813E-06
 0.6441680E+04 0.3102819E-05 0.2312233E-05 0.1310025E-05 0.2405289E-05 0.1745271E-05 0.9725829E-06
 0.6441690E+04 0.3102828E-05 0.2312242E-05 0.1310031E-05 0.2406816E-05 0.1746231E-05 0.9727718E-06
 0.6441700E+04 0.3102838E-05 0.2312250E-05 0.1310037E-05 0.2408274E-05 0.1747176E-05 0.9729641E-06
 0.6441710E+04 0.3102847E-05 0.2312259E-05 0.1310044E-05 0.2409515E-05 0.1748011E-05 0.9731385E-06
 0.6441720E+04 0.3102857E-05 0.2312267E-05 0.1310050E-05 0.2410613E-05 0.1748759E-05 0.9733026E-06
 0.6441730E+04 0.3102866E-05 0.2312276E-05 0.1310056E-05 0.2411129E-05 0.1749249E-05 0.9734251E-06
 0.6441740E+04 0.3102876E-05 0.2312284E-05 0.1310063E-05 0.2411352E-05 0.1749547E-05 0.9734980E-06
 0.6441750E+04 0.3102885E-05 0.2312293E-05 0.1310069E-05 0.2411683E-05 0.1749754E-05 0.9735073E-06
 0.6441760E+04 0.3102894E-05 0.2312301E-05 0.1310075E-05 0.2411882E-05 0.1749885E-05 0.9734830E-06
 0.6441770E+04 0.3102904E-05 0.2312310E-05 0.1310081E-05 0.2412397E-05 0.1750214E-05 0.9734933E-06
 0.6441780E+04 0.3102914E-05 0.2312318E-05 0.1310088E-05 0.2413693E-05 0.1750982E-05 0.9736164E-06
 0.6441790E+04 0.3102924E-05 0.2312327E-05 0.1310094E-05 0.2415945E-05 0.1752292E-05 0.9738930E-06
 0.6441800E+04 0.3102933E-05 0.2312335E-05 0.1310100E-05 0.2418969E-05 0.1754005E-05 0.9742580E-06
 0.6441810E+04 0.3102943E-05 0.2312344E-05 0.1310107E-05 0.2422159E-05 0.1755873E-05 0.9746585E-06
 0.6441820E+04 0.3102952E-05 0.2312352E-05 0.1310113E-05 0.2425289E-05 0.1757629E-05 0.9749980E-06
 0.6441830E+04 0.3102962E-05 0.2312361E-05 0.1310119E-05 0.2428443E-05 0.1759296E-05 0.9752877E-06
 0.6441840E+04 0.3102971E-05 0.2312369E-05 0.1310125E-05 0.2431109E-05 0.1760670E-05 0.9755092E-06
 0.6441850E+04 0.3102981E-05 0.2312378E-05 0.1310132E-05 0.2433337E-05 0.1761846E-05 0.9756983E-06
 0.6441860E+04 0.3102990E-05 0.2312386E-05 0.1310138E-05 0.2435207E-05 0.1762797E-05 0.9758412E-06
 0.6441870E+04 0.3103000E-05 0.2312395E-05 0.1310144E-05 0.2436914E-05 0.1763648E-05 0.9759500E-06
 0.6441880E+04 0.3103009E-05 0.2312403E-05 0.1310151E-05 0.2438394E-05 0.1764374E-05 0.9760190E-06
 0.6441890E+04 0.3103019E-05 0.2312411E-05 0.1310157E-05 0.2439836E-05 0.1765082E-05 0.9760772E-06
 0.6441900E+04 0.3103028E-05 0.2312420E-05 0.1310163E-05 0.2441277E-05 0.1765829E-05 0.9761637E-06
 0.6441910E+04 0.3103038E-05 0.2312429E-05 0.1310170E-05 0.2443008E-05 0.1766790E-05 0.9763284E-06
 0.6441920E+04 0.3103047E-05 0.2312437E-05 0.1310176E-05 0.2444868E-05 0.1767872E-05 0.9765590E-06
 0.6441930E+04 0.3103057E-05 0.2312446E-05 0.1310182E-05 0.2447007E-05 0.1769152E-05 0.9768517E-06
 0.6441940E+04 0.3103067E-05 0.2312454E-05 0.1310188E-05 0.2449000E-05 0.1770353E-05 0.9771293E-06
 0.6441950E+04 0.3103076E-05 0.2312462E-05 0.1310195E-05 0.2451045E-05 0.1771573E-05 0.9773935E-06
 0.6441960E+04 0.3103086E-05 0.2312471E-05 0.1310201E-05 0.2452900E-05 0.1772664E-05 0.9776114E-06
 0.6441970E+04 0.3103095E-05 0.2312479E-05 0.1310208E-05 0.2454736E-05 0.1773731E-05 0.9778134E-06
 0.6441980E+04 0.3103105E-05 0.2312488E-05 0.1310214E-05 0.2456386E-05 0.1774681E-05 0.9779898E-06
 0.6441990E+04 0.3103115E-05 0.2312497E-05 0.1310220E-05 0.2458063E-05 0.1775645E-05 0.9781663E-06
 0.6442000E+04 0.3103124E-05 0.2312505E-05 0.1310226E-05 0.2459614E-05 0.1776538E-05 0.9783302E-06
 0.6442010E+04 0.3103133E-05 0.2312513E-05 0.1310232E-05 0.2461127E-05 0.1777410E-05 0.9784909E-06
 0.6442020E+04 0.3103143E-05 0.2312522E-05 0.1310239E-05 0.2462710E-05 0.1778321E-05 0.9786587E-06
 0.6442030E+04 0.3103152E-05 0.2312530E-05 0.1310245E-05 0.2464165E-05 0.1779163E-05 0.9788157E-06
 0.6442040E+04 0.3103162E-05 0.2312539E-05 0.1310251E-05 0.2465671E-05 0.1780037E-05 0.9789792E-06
 0.6442050E+04 0.3103171E-05 0.2312547E-05 0.1310258E-05 0.2467087E-05 0.1780859E-05 0.9791337E-06
 0.6442060E+04 0.3103181E-05 0.2312556E-05 0.1310264E-05 0.2468555E-05 0.1781713E-05 0.9792947E-06
 0.6442070E+04 0.3103191E-05 0.2312564E-05 0.1310270E-05 0.2469913E-05 0.1782507E-05 0.9794458E-06
 0.6442080E+04 0.3103200E-05 0.2312573E-05 0.1310277E-05 0.2471341E-05 0.1783341E-05 0.9796041E-06
 0.6442090E+04 0.3103210E-05 0.2312581E-05 0.1310283E-05 0.2472683E-05 0.1784126E-05 0.9797536E-06
 0.6442100E+04 0.3103220E-05 0.2312590E-05 0.1310289E-05 0.2474069E-05 0.1784937E-05 0.9799088E-06
 0.6442110E+04 0.3103229E-05 0.2312598E-05 0.1310295E-05 0.2475359E-05 0.1785694E-05 0.9800532E-06
 0.6442120E+04 0.3103239E-05 0.2312607E-05 0.1310302E-05 0.2476667E-05 0.1786458E-05 0.9801979E-06
 0.6442130E+04 0.3103248E-05 0.2312615E-05 0.1310308E-05 0.2477848E-05 0.1787144E-05 0.9803231E-06
 0.6442140E+04 0.3103258E-05 0.2312624E-05 0.1310315E-05 0.2479003E-05 0.1787804E-05 0.9804348E-06
 0.6442150E+04 0.3103267E-05 0.2312632E-05 0.1310321E-05 0.2480041E-05 0.1788386E-05 0.9805234E-06
 0.6442160E+04 0.3103277E-05 0.2312641E-05 0.1310327E-05 0.2481179E-05 0.1789012E-05 0.9806136E-06
 0.6442170E+04 0.3103286E-05 0.2312649E-05 0.1310333E-05 0.2482286E-05 0.1789644E-05 0.9807183E-06
 0.6442180E+04 0.3103296E-05 0.2312658E-05 0.1310340E-05 0.2483599E-05 0.1790420E-05 0.9808700E-06
 0.6442190E+04 0.3103305E-05 0.2312666E-05 0.1310346E-05 0.2484991E-05 0.1791263E-05 0.9810532E-06
 0.6442200E+04 0.3103315E-05 0.2312675E-05 0.1310352E-05 0.2486532E-05 0.1792205E-05 0.9812637E-06
 0.6442210E+04 0.3103324E-05 0.2312683E-05 0.1310358E-05 0.2487979E-05 0.1793086E-05 0.9814577E-06
 0.6442220E+04 0.3103334E-05 0.2312692E-05 0.1310365E-05 0.2489431E-05 0.1793961E-05 0.9816419E-06
 0.6442230E+04 0.3103344E-05 0.2312700E-05 0.1310371E-05 0.2490710E-05 0.1794731E-05 0.9817986E-06
 0.6442240E+04 0.3103353E-05 0.2312709E-05 0.1310378E-05 0.2492006E-05 0.1795501E-05 0.9819511E-06
 0.6442250E+04 0.3103363E-05 0.2312717E-05 0.1310384E-05 0.2493199E-05 0.1796209E-05 0.9820902E-06
 0.6442260E+04 0.3103372E-05 0.2312725E-05 0.1310390E-05 0.2494370E-05 0.1796903E-05 0.9822265E-06
 0.6442270E+04 0.3103382E-05 0.2312734E-05 0.1310396E-05 0.2495589E-05 0.1797626E-05 0.9823685E-06
